# extIO AI
0 9 1 -3 0	0 2 0 0 0	-1
0 9 1 -3 1	0 2 0 0 1	-1
1 2 13 -3 0	0 2 0 0 2	-1
1 2 13 -3 1	0 2 0 0 3	-1
0 9 6 -3 0	0 2 0 0 4	-1
0 9 6 -3 1	0 2 0 0 5	-1
0 9 6 -3 2	0 2 0 0 6	-1
0 9 6 -3 3	0 2 0 0 7	-1
0 0 0 -1 0	0 2 0 0 8	-1
0 0 0 -2 0	0 2 0 0 9	-1
0 0 0 -1 0	0 2 0 0 10	-1
0 0 0 -1 0	0 2 0 0 11	-1
0 0 0 -1 0	0 2 0 0 12	-1
0 0 0 -1 0	0 2 0 0 13	-1
0 0 0 -1 0	0 2 0 0 14	-1
0 0 0 -1 0	0 2 0 0 15	-1
0 9 9 -3 0	0 2 0 1 0	-1
0 9 6 -3 4	0 2 0 1 1	-1
0 9 6 -3 5	0 2 0 1 2	-1
0 9 6 -3 6	0 2 0 1 3	-1
0 9 6 -3 7	0 2 0 1 4	-1
0 9 6 -3 8	0 2 0 1 5	-1
1 2 0 -3 0	0 2 0 1 6	-1
1 2 0 -3 1	0 2 0 1 7	-1
1 2 0 -3 2	0 2 0 1 8	-1
1 2 0 -3 3	0 2 0 1 9	-1
1 2 0 -3 4	0 2 0 1 10	-1
1 2 0 -3 5	0 2 0 1 11	-1
1 2 0 -3 6	0 2 0 1 12	1
1 2 0 -3 7	0 2 0 1 13	1
1 2 0 -3 8	0 2 0 1 14	1
1 2 0 -3 9	0 2 0 1 15	1
1 2 0 -3 10	0 2 0 2 0	1
1 2 0 -3 11	0 2 0 2 1	1
1 2 0 -3 12	0 2 0 2 2	1
1 2 0 -3 13	0 2 0 2 3	1
0 0 0 -3 0	0 2 0 2 4	-1
0 0 0 -3 1	0 2 0 2 5	-1
0 0 0 -3 2	0 2 0 2 6	-1
0 0 0 -3 3	0 2 0 2 7	-1
0 0 0 -3 4	0 2 0 2 8	-1
0 0 0 -3 5	0 2 0 2 9	-1

# extIO AI
0 9 1 -3 2	0 4 0 0 0	-1
0 9 1 -3 3	0 4 0 0 1	-1
1 2 13 -3 2	0 4 0 0 2	-1
1 2 13 -3 3	0 4 0 0 3	-1
0 9 6 -3 0	0 4 0 0 4	-1
0 9 6 -3 1	0 4 0 0 5	-1
0 9 6 -3 2	0 4 0 0 6	-1
0 0 0 -1 0	0 4 0 0 8	-1
0 0 0 -2 0	0 4 0 0 9	-1
0 0 0 -2 0	0 4 0 0 10	-1
0 0 0 -1 0	0 4 0 0 11	-1
0 0 0 -1 0	0 4 0 0 12	-1
0 0 0 -1 0	0 4 0 0 13	-1
0 0 0 -1 0	0 4 0 0 14	-1
0 0 0 -1 0	0 4 0 0 15	-1
0 9 9 -3 1	0 4 0 1 0	-1
0 9 6 -3 6	0 4 0 1 1	-1
0 9 6 -3 7	0 4 0 1 2	-1
0 9 6 -3 8	0 4 0 1 3	-1

# AI AI
0 2 0 3 3	0 4 0 1 4	-1
0 2 0 3 4	0 4 0 1 5	-1
0 2 0 3 5	0 4 0 1 6	-1
0 2 0 3 6	0 4 0 1 7	-1
0 2 0 3 7	0 4 0 1 8	-1
0 2 0 3 8	0 4 0 1 9	-1
0 2 0 3 9	0 4 0 1 10	3
0 2 0 3 10	0 4 0 1 11	3
0 2 0 3 11	0 4 0 1 12	3
0 2 0 3 12	0 4 0 1 13	3
0 2 0 3 13	0 4 0 1 14	3
0 2 0 3 14	0 4 0 1 15	3
0 2 0 3 15	0 4 0 2 0	3
0 2 0 4 0	0 4 0 2 1	3
0 2 0 4 1	0 4 0 2 2	-1
0 2 0 4 2	0 4 0 2 3	-1
0 2 0 4 3	0 4 0 2 4	-1
0 2 0 4 4	0 4 0 2 5	-1
0 2 0 4 5	0 4 0 2 6	-1
0 2 0 4 6	0 4 0 2 7	-1
0 2 0 3 2	0 4 0 0 7	-1

# extIO AI 
0 9 1 -3 4	0 6 0 0 0	-1
0 9 1 -3 5	0 6 0 0 1	-1
1 2 13 -3 4	0 6 0 0 2	-1
1 2 13 -3 5	0 6 0 0 3	-1
0 9 6 -3 0	0 6 0 0 4	-1
0 9 6 -3 1	0 6 0 0 5	-1
0 9 6 -3 2	0 6 0 0 6	-1
0 0 0 -1 0	0 6 0 0 8	-1
0 0 0 -2 0	0 6 0 0 9	-1
0 0 0 -1 0	0 6 0 0 10	-1
0 0 0 -2 0	0 6 0 0 11	-1
0 0 0 -1 0	0 6 0 0 12	-1
0 0 0 -1 0	0 6 0 0 13	-1
0 0 0 -1 0	0 6 0 0 14	-1
0 0 0 -1 0	0 6 0 0 15	-1
0 9 9 -3 2	0 6 0 1 0	-1
0 9 6 -3 6	0 6 0 1 1	-1
0 9 6 -3 7	0 6 0 1 2	-1
0 9 6 -3 8	0 6 0 1 3	-1

# AI AI
0 4 0 3 0	0 6 0 0 7	-1
0 4 0 3 1	0 6 0 1 4	-1
0 4 0 3 2	0 6 0 1 5	-1
0 4 0 3 3	0 6 0 1 6	-1
0 4 0 3 4	0 6 0 1 7	-1
0 4 0 3 5	0 6 0 1 8	-1
0 4 0 3 6	0 6 0 1 9	-1
0 4 0 3 7	0 6 0 1 10	5
0 4 0 3 8	0 6 0 1 11	5
0 4 0 3 9	0 6 0 1 12	5
0 4 0 3 10	0 6 0 1 13	5
0 4 0 3 11	0 6 0 1 14	5
0 4 0 3 12	0 6 0 1 15	5
0 4 0 3 13	0 6 0 2 0	5
0 4 0 3 14	0 6 0 2 1	5
0 4 0 3 15	0 6 0 2 2	-1
0 4 0 4 0	0 6 0 2 3	-1
0 4 0 4 1	0 6 0 2 4	-1
0 4 0 4 2	0 6 0 2 5	-1
0 4 0 4 3	0 6 0 2 6	-1
0 4 0 4 4	0 6 0 2 7	-1


# extIO AI
0 9 1 -3 6	0 8 0 0 0	-1
0 9 1 -3 7	0 8 0 0 1	-1
1 2 13 -3 6	0 8 0 0 2	-1
1 2 13 -3 7	0 8 0 0 3	-1
0 9 6 -3 0	0 8 0 0 4	-1
0 9 6 -3 1	0 8 0 0 5	-1
0 9 6 -3 2	0 8 0 0 6	-1
0 0 0 -1 0	0 8 0 0 8	-1
0 0 0 -2 0	0 8 0 0 9	-1
0 0 0 -1 0	0 8 0 0 10	-1
0 0 0 -1 0	0 8 0 0 11	-1
0 0 0 -2 0	0 8 0 0 12	-1
0 0 0 -1 0	0 8 0 0 13	-1
0 0 0 -1 0	0 8 0 0 14	-1
0 0 0 -1 0	0 8 0 0 15	-1
0 9 9 -3 3	0 8 0 1 0	-1
0 9 6 -3 6	0 8 0 1 1	-1
0 9 6 -3 7	0 8 0 1 2	-1
0 9 6 -3 8	0 8 0 1 3	-1

# AI AI
0 6 0 3 0	0 8 0 0 7	-1
0 6 0 3 1	0 8 0 1 4	-1
0 6 0 3 2	0 8 0 1 5	-1
0 6 0 3 3	0 8 0 1 6	-1
0 6 0 3 4	0 8 0 1 7	-1
0 6 0 3 5	0 8 0 1 8	-1
0 6 0 3 6	0 8 0 1 9	-1
0 6 0 3 7	0 8 0 1 10	7
0 6 0 3 8	0 8 0 1 11	7
0 6 0 3 9	0 8 0 1 12	7
0 6 0 3 10	0 8 0 1 13	7
0 6 0 3 11	0 8 0 1 14	7
0 6 0 3 12	0 8 0 1 15	7
0 6 0 3 13	0 8 0 2 0	7
0 6 0 3 14	0 8 0 2 1	7
0 6 0 3 15	0 8 0 2 2	-1
0 6 0 4 0	0 8 0 2 3	-1
0 6 0 4 1	0 8 0 2 4	-1
0 6 0 4 2	0 8 0 2 5	-1
0 6 0 4 3	0 8 0 2 6	-1
0 6 0 4 4	0 8 0 2 7	-1



# extIO AI
0 9 1 -3 8	0 8 3 0 0	-1
0 9 1 -3 9	0 8 3 0 1	-1
1 2 13 -3 8	0 8 3 0 2	-1
1 2 13 -3 9	0 8 3 0 3	-1
0 9 6 -3 0	0 8 3 0 4	-1
0 9 6 -3 1	0 8 3 0 5	-1
0 9 6 -3 2	0 8 3 0 6	-1
0 0 0 -1 0	0 8 3 0 8	-1
0 0 0 -2 0	0 8 3 0 9	-1
0 0 0 -1 0	0 8 3 0 10	-1
0 0 0 -1 0	0 8 3 0 11	-1
0 0 0 -2 0	0 8 3 0 12	-1
0 0 0 -1 0	0 8 3 0 13	-1
0 0 0 -1 0	0 8 3 0 14	-1
0 0 0 -1 0	0 8 3 0 15	-1
0 9 9 -3 4	0 8 3 1 0	-1
0 9 6 -3 6	0 8 3 1 1	-1
0 9 6 -3 7	0 8 3 1 2	-1
0 9 6 -3 8	0 8 3 1 3	-1

# AI AI
0 8 0 3 1	0 8 3 1 4	-1
0 8 0 3 2	0 8 3 1 5	-1
0 8 0 3 3	0 8 3 1 6	-1
